sim,x,y
3210,146545.60031073654,6843836.547207654
3211,144222.40332731817,6842230.693648462
3212,146488.1537248379,6847091.844912471
3213,146551.00361635463,6842682.885036717
3214,143630.72518360722,6841323.734183195
3215,140130.3963329412,6844496.453171221
3216,144522.15199699244,6842442.46406243
3217,143636.5209896974,6841909.266479107
3218,141236.39760888237,6842836.348084384
3219,142193.3814988098,6842906.064863525
3220,144985.471500612,6846105.202997527
3221,150332.86517001168,6847652.628946202
3222,145324.59617829227,6843783.7857821835
3223,145027.5123912081,6844830.398854074
3224,145764.3894953302,6840027.383109649
3225,145314.66090884942,6843277.390711206
3226,149079.86681642206,6841285.956398345
3227,143508.1896984493,6840826.544968962
3228,148495.47881819104,6841900.7964203525
3229,144682.38148539196,6843908.401594962
3230,146545.44400186703,6845537.53254132
3231,146572.24783509676,6840594.533887629
3232,148311.57583511597,6841170.151029591
3233,145684.63196284694,6842613.318306356
3234,142939.55314721735,6843450.164295543
3235,146762.07127495753,6842895.794042331
3236,142708.91340481382,6840358.99897098
3237,148314.21019150247,6842970.808426397
3238,147092.85225525365,6846624.53464493
3239,143239.9046308173,6840031.622981551
3240,148561.44979105025,6840605.250535026
3241,150033.76250024515,6847002.90697172
3242,149524.5144545525,6844855.4441821175
3243,144411.87372978858,6843156.731999467
3244,152187.9697683762,6844857.958971561
3245,142489.2341675716,6843921.0968341725
3246,148262.20632326376,6841733.285835009
3247,149122.23337383923,6839526.607013705
3248,147976.9379005653,6845334.384027191
3249,145211.98932445736,6842309.377946772
3250,151194.20410670308,6845910.75220356
3251,146290.45920414766,6842524.0463677365
3252,150362.67611303474,6845543.929932804
3253,147617.45454548547,6847273.508765672
3254,148446.28219878676,6844044.781940431
3255,143802.30837406663,6840115.11140565
3256,144266.65457420138,6842174.575213481
3257,148581.8003583108,6842874.296062464
3258,150401.7089585715,6844008.555420804
3259,145039.0581955706,6842843.545331604
3260,143440.26885955507,6842500.370395419
3261,149426.20712565834,6839497.204987216
3262,150767.5068326474,6842519.152212963
3263,147505.2110818817,6839894.9358850885
3264,146623.52733625023,6843987.089716077
3265,150824.47378215884,6840418.284440977
3266,142321.19736751172,6842718.751747213
3267,144960.65291741703,6844197.472604836
3268,143753.2308241066,6844806.727677691
3269,145322.62027314617,6841015.062125905
3270,151044.1497041883,6850669.7472067075
3271,149673.04298978084,6846362.6451222375
3272,144888.2910114475,6843003.133375835
3273,150762.35320846128,6844605.426805904
3274,142007.1029032938,6844034.325655741
3275,143055.17033851214,6840768.995931556
3276,150188.1902405372,6843943.148905496
3277,148293.2023129671,6842147.905462803
3278,147218.0914734974,6841089.888422961
3279,146716.50404099713,6847527.5672501745
3280,146184.63881533907,6842499.301753613
3281,145638.6060326518,6841647.472057409
3282,144019.29255660833,6842350.570937375
3283,145713.65416282957,6840391.432211796
3284,141958.3001096712,6842960.810431804
3285,150495.85509790273,6847679.467898775
3286,149682.2440329199,6841442.732450118
3287,147215.47111579997,6843299.275985275
3288,145190.6554551911,6842149.857172887
3289,140058.07796412692,6846488.813184533
3290,145850.10085442936,6841455.812848434
3291,140871.82317779562,6843401.108870584
3292,147887.98006605238,6842282.903762604
3293,144444.92860344803,6842583.28327261
3294,150869.9082975853,6845258.823942592
3295,149552.12275935544,6839929.924257292
3296,148901.31568688195,6842223.663812131
3297,151087.97115981608,6846153.798553343
3298,151970.79952694752,6845079.817556075
3299,145532.148477581,6839519.565035118
3300,145620.15040317006,6841853.871265251
3301,150946.4578089543,6845036.795510988
3302,144886.78740065152,6842159.772131113
3303,143413.12590326168,6843131.002304972
3304,145903.93833197164,6841999.5245796535
3305,152009.3050191594,6844876.537389644
3306,147738.02623721957,6844304.25957853
3307,142934.29797719792,6843556.393952937
3308,145447.54874967152,6838014.903861189
3309,147410.34044069526,6840723.023120311
3310,146184.22097119255,6838227.369711706
3311,147160.8574976332,6839727.73633577
3312,148438.04267866453,6843323.94483783
3313,143451.73096380517,6847322.985256413
3314,146613.35518246677,6840572.177897907
3315,150344.1576079843,6849139.456767266
3316,149758.77592990428,6841301.761697353
3317,149386.5744849942,6842891.478012696
3318,146192.31960508146,6845964.23840193
3319,145733.47007769565,6840578.429531771
3320,143992.2194971741,6844062.853871143
3321,145998.31409543607,6840909.354820145
3322,149626.8054178872,6848324.895149738
3323,148486.39050349355,6842091.518940676
3324,144677.8330303454,6842355.362467354
3325,147375.2687221263,6841431.7060796805
3326,142359.1320524126,6842821.777375226
3327,144942.44182954184,6842153.608655676
3328,143978.1518563277,6838769.15633408
3329,144995.30315844456,6843073.309676076
3330,148525.49861605876,6845066.383851049
3331,145984.82420857373,6842426.414139843
3332,142483.58057342147,6844276.697140217
3333,150887.69165363332,6846679.374581636
3334,148640.96594489642,6841938.851726503
3335,148663.5298598556,6843580.754407536
3336,149529.13328179563,6846125.236396541
3337,145552.87532443923,6848506.656167532
3338,148087.25381247545,6843158.1096715685
3339,146849.5079131003,6839965.589456848
3340,146812.5921321934,6846385.1948866155
3341,148074.22939985545,6843775.305581316
3342,141980.77785884214,6842955.69247127
3343,144346.4126822166,6842209.58732062
3344,149354.4461582681,6843780.211553644
3345,147354.9807947421,6842898.260375419
3346,150951.75145772772,6846385.329395653
3347,149378.69434059763,6843421.700575431
3348,147315.48079699324,6846538.217992613
3349,151923.4385732286,6845148.279319015
3350,151051.16149407104,6843406.027889602
3351,145377.00036009995,6843016.528890975
3352,145008.9004025119,6843055.357360893
3353,149845.74654082436,6840910.078028179
3354,152029.24327963294,6847144.129976556
3355,143055.01637941296,6841931.3800856285
3356,147827.57641874423,6843781.657690648
3357,148694.05265362418,6841953.761560184
3358,146475.88299406166,6842580.680167405
3359,148460.135840827,6842543.545835968
3360,148166.89462855167,6841934.8217249
3361,147465.36473172257,6847640.805164851
3362,142337.9709148584,6843817.115885753
3363,150308.99871212267,6849071.658704109
3364,148210.44846972806,6842603.136924129
3365,151698.01887419738,6844194.633999246
3366,141529.9789327886,6842482.687459625
3367,145609.94908742319,6845030.578016513
3368,143629.26954691042,6846277.143111673
3369,149759.84697249174,6840759.311776772
3370,148255.8396736336,6847437.785959136
3371,146846.99736516475,6842922.027472929
3372,145419.02072003155,6842151.030795456
3373,144831.90378407144,6843465.296514484
3374,149759.06290832078,6840694.707763102
3375,145478.34828166862,6843326.796375547
3376,146206.70323712233,6842977.583586035
3377,145012.04762773484,6843078.372395734
3378,148033.6958926516,6843265.32504163
3379,146843.59227299533,6841313.813834208
3380,149600.48720568026,6844330.565144416
3381,148056.7350825302,6843632.015258993
3382,139909.86452232924,6846582.1960143475
3383,149526.87722724662,6842737.332192723
3384,149163.4169480405,6843745.352416649
3385,147666.72934319035,6847284.259866935
3386,145743.50779324386,6844444.695481652
3387,147414.3128019171,6842096.345221901
3388,145061.21705789058,6846830.902148593
3389,147905.64917182853,6842214.665809061
3390,149374.17619068205,6843399.4747719765
3391,146884.506227364,6846110.903716051
3392,150725.32921586282,6849575.598330604
3393,142127.90477411143,6840774.392167629
3394,150222.15379400676,6844706.088050294
3395,147188.65076831068,6840988.217888648
3396,150079.8792181558,6845944.815538795
3397,148777.18526810274,6841792.207706851
3398,145182.0636254391,6845292.322453391
3399,144338.04941159496,6842986.535902374
3400,144877.9594640349,6845972.953112716
3401,148645.38933282645,6848116.632939468
3402,145959.08405414005,6840086.342568481
3403,146440.8841085014,6839530.766886503
3404,148001.0799099419,6842284.919415458
3405,149548.61344418811,6842672.292925724
3406,147253.67816048305,6843760.784546035
3407,148172.751246762,6843929.129148159
3408,146851.69423232556,6841944.052724665
3409,147358.5468840095,6843588.422092293
3410,147581.00907124058,6843918.704493838
3411,149249.9660342554,6844312.381486791
3412,150624.089077748,6845931.400735665
3413,151037.8560250009,6846253.529602564
3414,146888.66518624703,6839014.4416031875
3415,148100.94002274575,6842010.29172687
3416,150223.29796125894,6842152.1561328685
3417,149407.4221773992,6842178.531377531
3418,146463.87003407071,6843446.7529991595
3419,148846.08283243267,6844245.9451078
3420,150229.91328993705,6841863.258979509
3421,143104.6767572644,6842427.798034935
3422,145127.37900824536,6838704.973132026
3423,145922.74952740248,6840928.991357672
3424,148177.16134404225,6844798.947727391
3425,148280.86381254665,6842497.56529642
3426,149626.6708779653,6840361.26675938
3427,150342.45062917814,6843223.68128305
3428,151912.95964679783,6844648.311411642
3429,146174.2028004985,6840019.980829768
3430,150018.10357709974,6847549.8543480905
3431,149760.27099125957,6840601.64345129
3432,146641.99335511762,6841644.520865832
3433,148146.56038452237,6843076.520058598
3434,149656.10564547795,6842179.284244863
3435,142870.04307899295,6842952.129703239
3436,145407.66398010703,6842164.179824267
3437,149825.89768632717,6847530.853554429
3438,143833.94431425555,6842208.767862339
3439,146285.69136898057,6841393.845782738
3440,144955.55683912322,6842258.133508504
3441,148426.9861463924,6842207.378341683
3442,150316.19793002002,6845431.539903266
3443,147849.62971891774,6842302.823742965
3444,147108.96186286898,6841555.864261737
3445,143688.0838968805,6839809.383673744
3446,146737.01351961851,6843517.280473584
3447,145878.45315795386,6844524.626705922
3448,143796.03157353762,6841403.748547456
3449,150060.09106067577,6845943.2479022285
3450,146330.2237147301,6845366.482030881
3451,146787.98489557582,6845946.988250626
3452,143840.23459595142,6845005.041561284
3453,149205.55241050106,6842324.75568992
3454,141649.38846730237,6839770.597686434
3455,144672.53867839565,6842226.112784429
3456,147679.9039144203,6844075.0885169795
3457,149206.87619475162,6844375.605846728
3458,151133.5117566996,6845039.961433081
3459,144878.3702378568,6843394.825273237
3460,143947.2546571955,6840074.91889478
3461,148375.25355589867,6841469.471000673
3462,144994.0909128042,6842153.48888887
3463,149296.1490881057,6842069.824013262
3464,147654.6525399444,6845046.225865655
3465,151780.59178182328,6852119.115854816
3466,150911.60299359323,6844719.749473798
3467,148974.1225688167,6844128.275311647
3468,143331.36270695858,6843015.371253181
3469,145134.65839275336,6843437.1544792205
3470,148074.90195840978,6845952.163400405
3471,141791.93094322417,6842806.072619302
3472,147810.20579002326,6846696.864128092
3473,146707.41880976743,6839085.667721363
3474,147304.10880662326,6841459.456456478
3475,149541.2592598827,6846448.750733407
3476,147138.1679562332,6844830.466045714
3477,147513.80630987874,6847160.600075405
3478,149648.79577749822,6842612.199073874
3479,148684.32683033898,6841567.913516142
3480,143485.16981841667,6847592.388495275
3481,147531.3789680454,6839967.675664142
3482,148675.69468828224,6845660.870788274
3483,148407.84470210053,6842217.194376988
3484,145905.67091760528,6840753.437982197
3485,141155.07416372155,6845401.52983447
3486,149060.20203816216,6840832.396655182
3487,150019.162203013,6845730.89271041
3488,142066.3742868529,6840852.741206814
3489,148188.31448039756,6841917.687934588
3490,145011.7463733096,6843512.588895669
3491,143721.36118899198,6842526.441174414
3492,149507.2835358981,6844813.693586478
3493,145251.80840529146,6842149.17843253
3494,148086.42066874605,6842112.888132912
3495,150073.93919337218,6849454.11859282
3496,142786.10783502526,6843107.991118367
3497,145761.48610874114,6842288.280223181
3498,148191.7221383803,6837107.390839932
3499,148398.3658546819,6844022.340593124
3500,146991.66879636134,6845991.04051084
3501,149176.4723966746,6847451.567053664
3502,144231.0786261806,6842225.403610016
3503,148114.64901930842,6843025.739983257
3504,144844.90509313904,6843430.0209032595
3505,149077.6965552408,6845209.682714254
3506,148563.19627713104,6842007.372203536
3507,144167.55125913818,6842715.044414653
3508,148009.0033029658,6841777.381455791
3509,143913.56235849645,6842270.841866934
3510,145591.41618487006,6839753.148181039
3511,143498.25649671681,6839506.590012832
3512,152316.62662712196,6844573.427454583
3513,144757.19950745167,6842195.404410404
3514,144890.91331603276,6845919.4427240165
3515,151219.13114095235,6844422.204778335
3516,149977.09297376513,6847387.134771553
3517,143482.56266241657,6842884.33200753
3518,151774.24859679592,6845375.116747583
3519,149607.91009852517,6847643.60754065
3520,148820.8026821316,6838698.78971096
3521,146464.71163347064,6842580.716919937
3522,146777.375188972,6845919.6424642
3523,150661.44953811547,6846663.96281937
3524,148683.74531611652,6845436.023528245
3525,145663.34229604568,6840830.623829407
3526,148672.74042552058,6843941.014520127
3527,150275.5511090453,6843081.038624768
3528,150411.60796713925,6848129.868564084
3529,144787.02989497338,6843442.051126063
3530,152276.89232969898,6844689.298129641
3531,144770.97636200293,6845261.290120458
3532,150882.13634116325,6846606.788861433
3533,148989.44853009688,6838878.734770782
3534,145352.1370854587,6845658.368357583
3535,145803.54751943666,6840450.794862589
3536,144052.8454770373,6841421.744030261
3537,145700.00273479288,6842229.954156286
3538,148407.03693051927,6844956.637255064
3539,149970.425066895,6847430.257416929
3540,144825.64276420933,6839931.081426764
3541,146785.0857761387,6841137.059519154
3542,147666.7084684372,6842841.094197421
3543,147646.51062270338,6845514.790671399
3544,150067.567923309,6846109.313757123
3545,143461.46803492433,6842509.426172011
3546,143874.7781017771,6846791.91797562
3547,148557.23642406656,6841052.610060122
3548,147721.85012646357,6842857.738796939
3549,145475.20489755506,6843286.624688649
3550,139548.46940855164,6845021.597715503
3551,142271.02527047158,6844190.914037054
3552,149749.24833040492,6840800.7262007715
3553,145349.08412410558,6843512.923226086
3554,150461.92518874008,6849375.706527553
3555,146521.04764572633,6846541.138099718
